currencyId,currencyName,currencyCode,rates/0/agentId,rates/0/rate,rates/1/agentId,rates/1/rate,rates/2/agentId,rates/2/rate,rates/3/agentId,rates/3/rate,rates/4/agentId,rates/4/rate,rates/5/agentId,rates/5/rate,rates/6/agentId,rates/6/rate,rates/7/agentId,rates/7/rate,rates/8/agentId,rates/8/rate,rates/9/agentId,rates/9/rate,rates/10/agentId,rates/10/rate,rates/11/agentId,rates/11/rate,rates/12/agentId,rates/12/rate,rates/13/agentId,rates/13/rate,rates/14/agentId,rates/14/rate,rates/15/agentId,rates/15/rate,rates/16/agentId,rates/16/rate,rates/17/agentId,rates/17/rate,rates/18/agentId,rates/18/rate,rates/19/agentId,rates/19/rate,rates/20/agentId,rates/20/rate,rates/21/agentId,rates/21/rate,rates/22/agentId,rates/22/rate,rates/23/agentId,rates/23/rate,rates/24/agentId,rates/24/rate,rates/25/agentId,rates/25/rate,rates/26/agentId,rates/26/rate,rates/27/agentId,rates/27/rate,rates/28/agentId,rates/28/rate,rates/29/agentId,rates/29/rate,rates/30/agentId,rates/30/rate,rates/31/agentId,rates/31/rate,rates/32/agentId,rates/32/rate,rates/33/agentId,rates/33/rate,rates/34/agentId,rates/34/rate,rates/35/agentId,rates/35/rate,rates/36/agentId,rates/36/rate,rates/37/agentId,rates/37/rate,rates/38/agentId,rates/38/rate,rates/39/agentId,rates/39/rate,rates/40/agentId,rates/40/rate,rates/41/agentId,rates/41/rate,rates/42/agentId,rates/42/rate,rates/43/agentId,rates/43/rate,rates/44/agentId,rates/44/rate,rates/45/agentId,rates/45/rate,rates/46/agentId,rates/46/rate,rates/47/agentId,rates/47/rate,rates/48/agentId,rates/48/rate,rates/49/agentId,rates/49/rate,rates/50/agentId,rates/50/rate,rates/51/agentId,rates/51/rate,rates/52/agentId,rates/52/rate,rates/53/agentId,rates/53/rate,rates/54/agentId,rates/54/rate,rates/55/agentId,rates/55/rate,rates/56/agentId,rates/56/rate,rates/57/agentId,rates/57/rate,rates/58/agentId,rates/58/rate,rates/59/agentId,rates/59/rate,rates/60/agentId,rates/60/rate,rates/61/agentId,rates/61/rate,rates/62/agentId,rates/62/rate,rates/63/agentId,rates/63/rate,rates/64/agentId,rates/64/rate,rates/65/agentId,rates/65/rate,rates/66/agentId,rates/66/rate,rates/67/agentId,rates/67/rate,rates/68/agentId,rates/68/rate,rates/69/agentId,rates/69/rate,rates/70/agentId,rates/70/rate,rates/71/agentId,rates/71/rate,rates/72/agentId,rates/72/rate,rates/73/agentId,rates/73/rate,rates/74/agentId,rates/74/rate,rates/75/agentId,rates/75/rate,rates/76/agentId,rates/76/rate,rates/77/agentId,rates/77/rate,rates/78/agentId,rates/78/rate,rates/79/agentId,rates/79/rate,rates/80/agentId,rates/80/rate,rates/81/agentId,rates/81/rate,rates/82/agentId,rates/82/rate,rates/83/agentId,rates/83/rate,rates/84/agentId,rates/84/rate,rates/85/agentId,rates/85/rate,rates/86/agentId,rates/86/rate,rates/87/agentId,rates/87/rate,rates/88/agentId,rates/88/rate,rates/89/agentId,rates/89/rate,rates/90/agentId,rates/90/rate,rates/91/agentId,rates/91/rate,rates/92/agentId,rates/92/rate,rates/93/agentId,rates/93/rate,rates/94/agentId,rates/94/rate,rates/95/agentId,rates/95/rate
0,Malaysian ringgit,MYR,64,0.9138,125,1.6099,116,0.4601,138,0.7552,143,0.9414,22,1.8424,135,1.3061,131,1.6042,45,0.622,58,1.2441,103,0.6258,17,1.806,3,1.7198,19,0.7553,92,1.1005,90,0.687,88,0.8679,105,0.107,144,0.2321,135,0.7772,12,0.303,132,1.3026,81,1.5459,142,1.7299,106,1.0944,59,1.5636,95,1.1292,96,0.7573,40,0.8875,116,0.2996,45,1.7881,122,0.8582,144,0.9882,71,1.2227,10,1.0813,91,0.2856,93,1.231,130,0.9224,101,0.8509,10,1.4512,18,1.3299,74,1.1484,78,1.2234,5,1.6755,46,1.3916,48,1.6967,123,1.2671,54,0.2218,37,1.4593,2,1.0611,84,1.8343,80,0.5397,45,0.3775,100,0.4688,132,1.6605,112,0.7116,35,0.7443,46,1.1979,67,0.3282,138,0.2535,91,1.9233,60,1.7824,56,0.2386,111,0.5987,25,1.2581,99,0.1965,70,1.6194,75,1.5284,138,1.6252,8,1.914,16,0.0856,115,0.1955,79,1.3862,135,0.7528,1,1.0379,4,1.9055,41,0.0562,130,1.8916,67,1.5091,60,1.2985,25,0.0973,30,1.5979,102,1.5194,100,0.293,81,1.4967,31,1.6095,19,0.7314,94,1.8632,84,0.022,,,,,,,,,,,,,,
1,Indonesian rupiah,IDR,71,0.584,19,0.7643,21,1.5264,48,0.8263,102,0.0824,11,1.1381,32,0.0396,107,1.3773,112,0.5781,135,1.012,101,1.6043,134,0.796,145,0.2483,17,0.1431,32,0.2163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Australian dollar,AUD,86,1.9063,135,0.8346,136,1.9118,48,1.4632,0,1.1643,43,1.6377,106,0.4441,55,1.6835,85,1.3708,48,0.3977,80,1.9661,27,1.5653,107,1.8697,116,1.7231,83,0.3961,143,1.7349,48,0.0357,56,0.4499,91,1.024,28,0.6349,3,1.2634,46,1.4784,80,1.9581,132,1.3397,101,1.8004,128,1.6067,53,1.8552,144,0.7747,58,1.831,22,0.2892,88,0.0932,17,1.6974,99,0.5369,95,1.2356,76,0.1755,118,0.1116,4,1.1317,123,1.6494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Canadian dollar,CAD,142,0.596,132,1.8945,51,1.9211,23,1.2786,47,1.9811,132,0.0414,99,0.1918,139,0.0553,51,1.7028,146,1.673,51,1.8192,140,1.2468,72,0.5796,135,0.4353,125,0.0967,43,1.882,129,0.5098,42,0.6267,115,0.7692,69,1.5622,107,1.4963,53,1.3915,48,1.4759,76,1.7881,102,1.2955,2,1.7176,36,1.3278,39,0.6228,127,0.7864,75,0.2457,42,1.9022,39,0.4481,36,0.2451,97,0.4932,125,0.8315,104,0.649,40,0.4603,19,0.3307,143,0.7078,107,0.0085,86,0.032,114,1.9807,121,0.9586,76,0.8556,125,1.1191,129,0.4204,34,0.0667,30,0.2085,45,0.6808,45,0.357,60,1.2103,101,1.6802,131,0.5936,138,1.5736,137,1.6202,109,0.8224,96,1.1578,8,0.7981,1,0.5276,48,0.6658,29,0.037,79,0.7569,77,1.2193,46,1.8332,52,1.7371,128,0.1492,8,1.9857,15,0.0799,73,0.0583,57,0.058,124,1.8412,122,1.1461,109,0.6389,36,1.881,51,1.6029,27,1.1264,118,1.7671,24,1.6881,91,0.5075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,British Pound,GBP,86,1.2428,66,1.5044,22,0.9547,103,0.7948,57,1.927,132,1.723,119,0.5671,27,1.247,68,0.4183,43,0.7732,148,0.6158,30,1.7335,14,1.5596,44,0.2905,91,0.3939,39,0.9101,78,0.5667,45,1.0539,50,1.2702,112,1.714,68,1.7598,102,0.5906,55,1.3384,147,0.5074,88,0.2711,121,1.7874,24,0.2507,76,1.3134,36,0.5368,17,1.7248,19,0.8488,65,0.1545,50,0.1484,16,0.6392,58,1.8209,21,1.8768,71,0.122,97,1.386,146,1.3644,5,0.0612,126,0.3577,86,1.9213,90,0.4277,70,0.661,72,1.567,81,0.915,85,1.3037,143,1.1316,47,0.5837,88,1.2863,49,1.4043,105,0.2271,86,1.7698,48,0.8843,0,0.1371,138,1.2407,18,0.8873,111,1.6778,29,0.0403,148,0.4774,113,1.3894,64,1.3704,62,1.184,33,1.2039,146,0.6967,143,1.2698,48,0.0713,108,0.388,55,0.5988,27,1.6784,65,0.884,61,0.018,27,1.0478,48,1.9953,14,1.1768,106,0.2316,13,1.58,121,0.5579,76,0.3407,78,0.6611,98,1.2124,144,1.0974,104,1.8914,13,1.3738,115,0.0704,80,0.0698,34,1.9648,74,1.4144,50,1.6168,6,1.8504,148,1.3276,118,1.6663,80,1.1768,88,1.5139,36,0.7222,44,0.9162
5,US Dollar,USD,76,0.2913,117,0.982,10,0.4758,34,1.6594,84,1.0059,105,0.3073,105,0.2913,83,1.6364,72,1.067,112,0.7546,42,0.2203,7,1.5853,118,1.4183,50,1.7501,105,0.3388,5,1.9672,103,0.0836,43,1.8812,143,0.4256,30,0.5718,39,1.7936,65,1.9982,113,0.0659,96,0.0846,48,1.8955,26,1.097,19,0.5968,106,0.9864,16,1.0748,1,1.2413,123,0.7557,129,1.3474,43,1.6224,36,0.5294,49,1.6872,33,1.5076,9,0.925,66,0.2592,126,0.9727,112,0.9377,58,0.372,117,0.1841,146,1.4558,128,0.117,79,1.7766,124,1.291,102,0.793,104,1.3161,82,0.7938,120,0.7911,7,1.4289,74,1.3298,114,1.2993,28,0.9008,119,0.3445,13,0.2764,117,1.0771,69,1.8933,61,0.4401,122,1.4759,103,0.0247,13,0.3601,84,0.6107,124,0.8753,124,0.0303,103,0.4438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Indian Rupee,INR,147,0.9053,105,1.0399,27,0.0261,78,1.688,135,0.7675,107,0.5918,136,0.7835,18,1.899,17,1.2778,11,0.8166,90,1.3507,32,1.0648,138,0.8804,136,0.4801,31,0.1839,57,0.9994,27,1.8334,123,0.8716,46,0.4292,57,0.4228,149,0.9493,71,1.0054,74,0.6075,54,1.4265,60,0.9654,64,1.6899,111,0.4412,4,1.1072,147,0.1413,9,1.3329,138,0.7355,40,0.6159,104,0.5629,69,0.6922,20,0.7351,54,1.08,28,0.0519,115,0.546,107,0.1875,10,0.5198,147,1.9036,46,1.991,74,1.5674,6,1.2834,110,1.0854,108,1.8986,0,0.9892,136,0.1514,13,0.6488,60,0.4654,146,1.7783,6,1.3261,145,1.2264,147,1.3215,53,1.6192,22,1.9884,27,1.8168,85,1.9525,141,0.2198,48,1.5746,149,1.4402,35,0.8463,123,0.4843,136,0.5273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Japan Yen,JPY,73,1.1583,34,1.1182,64,0.1132,86,1.3254,149,1.9078,139,1.9485,31,1.8972,134,0.5974,17,1.4042,23,0.6322,2,0.534,135,0.8927,128,0.1281,89,1.197,54,1.8833,91,1.905,75,1.528,3,0.1409,63,0.2781,134,1.7308,103,1.9739,95,1.3862,28,0.3185,79,1.4925,44,1.7737,94,0.7057,99,1.3407,86,1.3395,97,0.3898,92,0.5456,37,0.4061,54,0.4709,31,0.5673,146,0.1309,2,0.0569,93,1.7013,144,0.7792,25,1.5945,39,0.6634,91,1.5402,146,1.3126,40,0.449,39,0.3033,119,0.2765,11,1.1271,99,0.6497,63,0.876,114,0.816,39,0.3633,126,1.3393,100,0.8532,142,0.5092,21,1.373,106,1.7821,131,0.7271,16,0.6965,39,0.1007,81,1.2477,50,0.9113,26,1.7784,93,0.9091,41,0.5301,139,0.3795,135,0.0568,145,1.197,10,0.2222,124,0.7552,31,1.8265,33,0.9012,128,1.8139,134,0.4818,60,0.4629,76,0.679,11,0.8096,33,1.9521,72,0.6218,138,1.7616,133,1.5491,21,0.0815,94,1.9255,46,0.3219,103,0.51,12,1.286,49,0.0019,39,1.3252,,,,,,,,,,,,,,,,,,,,,,
8,Korea (South) Won,KRW,29,0.3281,105,1.611,25,0.1324,17,1.4798,143,0.94,49,0.198,111,0.3824,34,1.9803,78,1.9548,58,0.6955,125,0.8399,38,1.1767,50,1.0463,102,0.7542,87,1.6106,49,0.2837,7,1.6626,115,1.0211,41,1.9803,73,0.8388,32,0.8861,73,1.7926,95,1.0646,36,1.2157,135,1.2852,107,0.0173,128,0.0162,27,0.3451,21,1.0639,43,1.6021,75,0.8702,89,1.9011,16,1.6146,55,0.0076,141,0.2987,3,1.1738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Laos Kip,LAK,137,0.1455,140,1.114,67,1.4004,29,1.4434,76,1.1201,97,0.9625,143,0.9802,143,1.9797,37,0.1532,1,1.8604,120,1.2059,143,1.3102,67,1.8501,95,1.6533,68,1.1775,103,1.8085,105,1.7246,28,1.6368,75,1.0224,86,1.5406,111,0.4587,14,1.1466,65,0.3622,37,0.9797,41,1.4092,107,0.2255,62,0.7373,128,1.7824,92,1.9662,66,1.1552,102,1.4176,77,0.2782,58,0.8585,61,0.1273,89,1.1279,124,0.4055,18,0.4748,111,0.7365,4,1.5232,146,1.9578,45,0.1346,23,0.5272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
