id,code,name,gender,nationality,residCountry,postalCode,phone,email,dob,idType,idNum,idExpiry,isPayoutPartner,activeStatus
0,AG-IND-4603489X,Bernadine Ghost,F,Malayalam,China,,+86 (623) 178-9492,bghost0@unicef.org,20/9/1987,Tax Payer ID,U07950894W,9/3/2031,y,Active
1,AG-IND-6719960B,Rosette Swyn,F,Gagauz,Finland,39930,+358 (446) 916-0214,rswyn1@topsy.com,18/7/1996,Village Elder ID,V08622753X,16/2/2040,y,Active
2,AG-IND-7337594F,Berthe Pothbury,F,Albanian,Sweden,582 46,+46 (839) 265-0259,bpothbury2@indiegogo.com,9/12/1997,Singapore Work Permit,Z04917694X,27/2/2022,n,Inactive
3,AG-IND-6809929U,Daniella Lavielle,F,Haitian Creole,Uganda,,+256 (420) 673-4681,dlavielle3@youku.com,4/6/1996,Birth Certificate,K77883710P,4/10/2040,n,Active
4,AG-IND-7798806Z,Mickey Zmitrichenko,M,Thai,China,,+86 (651) 826-4622,mzmitrichenko4@hao123.com,28/3/1995,Tax Payer ID,U76616344M,7/9/2038,y,Blocked
5,AG-IND-4442175O,Lionel Braunes,M,Azeri,China,,+86 (353) 414-2818,lbraunes5@de.vu,27/10/1967,Driving License,C45173989V,10/12/2020,y,Blocked
6,AG-IND-7792063X,Rance Snar,M,Dari,Indonesia,,+62 (554) 276-3989,rsnar6@samsung.com,29/11/1981,Village Elder ID,Q95427723R,30/3/2018,n,Blocked
7,AG-IND-6978694G,Gleda Leverentz,F,Finnish,Sweden,136 44,+46 (281) 966-9109,gleverentz7@ycombinator.com,4/1/1973,Social Security Card,P35630416X,17/9/2031,n,Blocked
8,AG-IND-7340152J,Richie Ellyatt,M,Georgian,Indonesia,,+62 (367) 575-7077,rellyatt8@nydailynews.com,24/5/1991,Tax Payer ID,Y56202549P,31/10/2043,y,Inactive
9,AG-IND-6357037W,Vicky Izakof,F,Somali,Venezuela,,+58 (938) 464-2610,vizakof9@weibo.com,5/3/1994,Birth Certificate,E59720006T,17/5/2034,y,Blocked
10,AG-IND-8222931Z,Herta Hatherleigh,F,French,Poland,42-286,+48 (940) 512-4236,hhatherleigha@scribd.com,24/7/1971,Singapore Work Permit,B30892604Y,30/4/2026,y,Inactive
11,AG-IND-8149521S,Alfredo Trebble,M,Kyrgyz,Kazakhstan,,+7 (962) 303-4052,atrebbleb@cdbaby.com,27/2/1974,Passport,P30114998Q,14/9/2036,y,Inactive
12,AG-IND-5108332H,Renato Brewitt,M,Guaraní,Russia,456144,+7 (436) 447-8092,rbrewittc@google.cn,4/5/1973,Health Insurance Card,I78388655F,14/4/2021,n,Inactive
13,AG-IND-6053701Z,Minnie Mills,F,Mongolian,Philippines,3503,+63 (385) 208-6627,mmillsd@is.gd,24/10/1966,Driving License,D73733890Y,27/7/2035,y,Active
14,AG-IND-2729730X,Shanan MacNish,M,Chinese,France,20414 CEDEX 9,+33 (237) 863-2655,smacnishe@thetimes.co.uk,28/3/1977,Social Security Card,Q95051308M,26/9/2021,n,Active
15,AG-IND-5882458X,Hildagarde Willmer,F,Norwegian,Palestinian Territory,,+970 (518) 189-5965,hwillmerf@delicious.com,28/10/1983,Birth Certificate,L81763835Q,10/6/2022,y,Inactive
16,AG-IND-7676657V,Bobina Salzberger,F,Portuguese,Brazil,78968-000,+55 (899) 552-9008,bsalzbergerg@canalblog.com,10/4/1969,FIN,N48028591C,30/4/2039,y,Active
17,AG-IND-9261173N,Odille Swinney,F,Hiri Motu,Russia,307732,+7 (929) 463-3433,oswinneyh@4shared.com,27/11/1993,Birth Certificate,Z18324148P,16/6/2031,y,Blocked
18,AG-IND-3797719F,Kincaid Eberz,M,Papiamento,France,77224 CEDEX,+33 (411) 762-5673,keberzi@chicagotribune.com,6/2/1998,Health Insurance Card,Y88716189V,26/10/2026,n,Blocked
19,AG-IND-2882784M,Barnebas Frowd,M,New Zealand Sign Language,Sweden,598 24,+46 (388) 905-8240,bfrowdj@intel.com,7/1/1969,Tax Payer ID,Z00416744W,20/9/2044,n,Active
20,AG-IND-1854329H,Woody Fuster,M,Italian,China,,+86 (100) 553-7067,wfusterk@blogspot.com,20/5/1963,Birth Certificate,J30602613Q,12/10/2030,n,Blocked
